id,Naam,Gemeente,werknemers,omzet,balanstotaal,Telefoon,email,bvd_id,Adres,Postcode,Webadres,omschrijving,Beursnotatie
1,LAMBRECHTS,TONGEREN,168,199.586.907,36.544.678,+32 12 39 80 80,lambrechts.tongeren@skynet.be,BE0439130282,Luikersteenweg 214,3700,www.lambrechts.be,"Niet-gespecialiseerde groothandel in niet-diepgevroren voedingsmiddelen, dranken en genotmiddelen",Niet beursgenoteerd
2,LIMELCO,ZONHOVEN,152,117.555.373,40.205.002,+32 11 19 64 98,info@limelco.be,BE0449994084,Genkerbaan 71-75,3520,www.limelco.be,Zuivelfabrieken en kaasmakerijen,Niet beursgenoteerd
3,DEMAROL BELGIE,LUMMEN,21,117.355.595,13.921.836,+32 474 691 797,,BE0878684002,Lindekensveld 5 b.1.1,3560,,"Groothandel in vaste, vloeibare en gasvormige brandstoffen en aanverwante producten",Niet beursgenoteerd
4,COVETRUS,PAAL,66,116.568.821,25.409.104,+32 11 45 07 17,verdifarm@verdifarm.be,BE0429026446,Industrieweg 135 b.1,3583,www.verdifarm.be,Groothandel in farmaceutische producten,Niet beursgenoteerd
5,GROEP JAM,HASSELT,20,110.021.732,34.725.962,+32 11 27 90 00,jam@hermans-hasselt.mercedes-benz.be,BE0476043831,Voogdijstraat 25,3500,www.groepjam.be,"Detailhandel in auto's en lichte bestelwagens (< of = 3,5 ton)",Niet beursgenoteerd
6,BETCENTER GROUP,HASSELT,137,109.078.386,24.046.223,+32 11 76 32 30,,BE0877184856,Leopoldplein 16 b.2,3500,www.betcentershops.be,Loterijen en kansspelen,Niet beursgenoteerd
7,BOUTS,HASSELT,29,108.232.239,14.761.004,+32 11 22 69 01,dispatch@bouts-petroleumproducten.be,BE0406781475,Scheepvaartkaai 15,3500,www.boutsnv.be,"Groothandel in vaste, vloeibare en gasvormige brandstoffen en aanverwante producten",Niet beursgenoteerd
8,PRIK & TIK,LOMMEL,10,107.906.753,15.734.850,+32 11 80 88 20,info@prikentik.com,BE0425835245,Gerard Mercatorstraat 85,3920,www.prikentik-uw-drankenspecialist.be,"Groothandel in dranken, algemeen assortiment",Niet beursgenoteerd
9,STERNOTTE CHARLES,HASSELT,30,99.102.706,30.871.758,+32 11 22 21 29,,BE0421502810,Zeilstraat 2,3500,,Groothandel in metalen en metaalertsen,Niet beursgenoteerd
10,MOVE INTERMODAL,GENK,43,97.642.580,36.904.404,+32 89 24 29 00,info@move-intermodal.com,BE0836403977,Kolenhavenstraat 6 b.21,3600,www.move-intermodal.com,Goederenvervoer per spoor,Niet beursgenoteerd
11,FLANDERS FOOD PRODUCTIONS,LOMMEL,57,96.733.673,22.122.118,,,BE0860605279,John Cockerillstraat 87,3920,,Groothandel in zuivelproducten en eieren,Niet beursgenoteerd
12,HOUBEN,HASSELT,104,95.072.186,38.583.983,+32 11 26 96 00,,BE0416669933,Prins-Bisschopssingel 36 b.5,3500,,Algemene bouw van andere niet-residentiële gebouwen,Niet beursgenoteerd
13,RAJAPACK BENELUX,TONGEREN,185,87.906.628,38.829.847,+32 12 26 02 60,sales@binpac.be,BE0432683445,Vrijheidweg 8,3700,www.binpac.be,"Groothandel in andere intermediaire producten, n.e.g.",Niet beursgenoteerd
14,PURMO GROUP BELGIUM,ZONHOVEN,216,85.334.971,25.358.326,+32 11 81 31 41,info@radson.be,BE0401340765,Vogelsancklaan 250,3520,www.radson.com,Vervaardiging van radiatoren en ketels voor centrale verwarming,Niet beursgenoteerd
15,DEXIS BELGIUM,HASSELT,117,81.258.545,22.368.466,+32 11 28 82 22,info.antwerpen@imes.be,BE0446444775,Voogdijstraat 33,3500,www.imes.be,Groothandel in gereedschapswerktuigen,Niet beursgenoteerd
16,EFTEC,GENK,87,78.583.607,30.775.378,+32 89 65 14 00,,BE0424862077,Henry Fordlaan 1,3600,www.eftec.ch,"Vervaardiging van verf, vernis e.d., drukinkt en mastiek",Niet beursgenoteerd
17,CAPRA,HALEN,99,78.097.178,29.390.710,+32 13 46 17 99,capra@wol.be,BE0446038167,Stadsbeemd 1021,3545,,Zuivelfabrieken en kaasmakerijen,Niet beursgenoteerd
18,ROYAL CROWN,GENK,22,77.788.812,10.331.180,+32 89 50 07 00,,BE0456994120,Lantmeetersweg 4 6,3600,www.crownroyal.com,Cafés en bars,Niet beursgenoteerd
19,MATHIEU GIJBELS,OUDSBERGEN,206,77.226.316,24.157.753,+32 89 81 91 00,company@gijbels.be,BE0413753894,Industrieweg-Noord 1161,3660,www.gijbels.be,Algemene bouw van andere niet-residentiële gebouwen,Niet beursgenoteerd
20,BECHTLE DIRECT,PELT,65,74.951.308,15.722.817,+32 11 80 90 11,direct@bechtle.be,BE0472542923,Knooppunt 6,3910,www.bechtle.com,"Groothandel in computers, randapparatuur en software",Niet beursgenoteerd
21,PAESEN BOUWEXPO,PEER,47,74.911.002,31.567.744,+32 11 66 55 54,info@paesen.be,BE0423217532,Steenweg Linde 55,3990,,"Groothandel in bouwmaterialen, algemeen assortiment",Niet beursgenoteerd
22,KRAMP,LUMMEN,48,74.237.083,8.338.894,+32 13 53 11 11,,BE0444638397,Klaverbladstraat 24,3560,,"Groothandel in machines, werktuigen en toebehoren voor de  landbouw",Niet beursgenoteerd
23,JANS BUILDING DISTRIBUTION,KERMT,118,73.115.870,26.906.559,+32 11 25 17 28,info@jan.be,BE0400953260,Lummense Kiezel 78,3510,,"Groothandel in bouwmaterialen, algemeen assortiment",Niet beursgenoteerd
24,BUILDING GROUP JANSEN,OUDSBERGEN,159,71.929.663,34.603.318,+32 11 79 92 00,info@jansen-meeuwen.be,BE0412003045,Fabriekstraat 2,3670,www.jansen-meeuwen.be,Overige werkzaamheden in verband met de afwerking van gebouwen,Niet beursgenoteerd
25,VANHOUT BILZEN,MUNSTERBILZEN,110,71.716.943,20.865.584,+32 89 51 90 80,,BE0415061515,Taunusweg 49,3740,www.heijmans.be,Algemene bouw van residentiële gebouwen,Niet beursgenoteerd
26,MOBILE VIKINGS,HASSELT,71,66.542.921,29.359.889,+32 11 71 74 34,,BE0886946917,Kempische Steenweg 309 b.1,3500,unleashed.be,Overige telecommunicatie,Niet beursgenoteerd
27,VARESA,LOMMEL,15,66.234.442,15.095.497,+32 11 62 17 33,info@varesa.be,BE0421468661,Ondernemersstraat 32,3920,www.varesa.be,"Groothandel in dranken, algemeen assortiment",Niet beursgenoteerd
28,DAVO TONGEREN,TONGEREN,60,63.629.793,21.015.522,+32 12 23 71 55,info@davo.net.bmw.be,BE0438056750,Maastrichtersteenweg 529,3700,www.davo.bmw.be,"Detailhandel in auto's en lichte bestelwagens (< of = 3,5 ton)",Niet beursgenoteerd
29,BELGIAN MILK COMPANY,ZONHOVEN,2,63.378.027,8.138.966,+32 11 81 91 20,,BE0428269648,Genkerbaan 73,3520,,Groothandel in zuivelproducten en eieren,Niet beursgenoteerd
30,BOUWBEDRIJF DETHIER,ALKEN,112,61.162.928,18.869.305,+32 11 59 19 93,info@bouwbedrijf-dethier.be,BE0421519933,Industrieter. Kolmen 1107,3570,www.bouwbedrijf-dethier.be,Algemene bouw van residentiële gebouwen,Niet beursgenoteerd
31,SCANDINAVIAN TOBACCO GROUP BELUX,LUMMEN,29,60.619.678,33.074.298,+32 13 25 13 00,,BE0871121960,Dellestraat 12 A,3560,www.henriwintermans.com,Groothandel in tabaksproducten,Niet beursgenoteerd
32,ALGEMENE ONDERNEMING M.VANDERSTRAETEN,LUMMEN,128,60.318.551,36.882.081,+32 11 43 14 12,info@vanderstraeten.be,BE0400983152,Europaweg 11,3560,www.vanderstraete.be,Algemene bouw van residentiële gebouwen,Niet beursgenoteerd
33,MARTIN MATHYS,ZELEM,165,59.090.527,35.143.172,+32 478 228 399,info.be@ro-m.com,BE0437896404,Kolenbergstraat 23,3545,www.ro-m.com/,"Vervaardiging van verf, vernis e.d., drukinkt en mastiek",Niet beursgenoteerd
34,PROTEC,PELT,168,58.211.213,25.197.739,+32 11 80 98 09,info@profel.be,BE0429197086,Europalaan 17,3900,,Vervaardiging van ijzer en staal en van ferrolegeringen,Niet beursgenoteerd
35,REZINAL,ZOLDER,64,57.929.182,40.140.730,+32 13 52 17 81,info@rezinal.be,BE0414089040,Dellestraat 17,3550,www.rezinal.be,Terugwinning van metaalafval,Niet beursgenoteerd
36,STEVENS RECYCLING,GENK,43,57.462.532,22.236.103,+32 89 35 27 93,,BE0425029056,Swinnenwijerweg 26,3600,,Groothandel in ijzer- en staalschroot en in oude non-ferrometalen,Niet beursgenoteerd
37,PHARMA BASE,GENK,15,56.752.599,18.338.183,+32 89 39 51 10,,BE0441943282,Seinhuisstraat 7 b.1,3600,,Groothandel in farmaceutische producten,Niet beursgenoteerd
38,GROUP A,HASSELT,25,56.491.269,29.567.130,+32 11 21 00 98,info@belisol.com,BE0417514724,Luikersteenweg 254,3500,www.belisol.be,Algemene bouw van residentiële gebouwen,Niet beursgenoteerd
39,ELLIMETAL,OUDSBERGEN,185,56.402.379,39.899.822,+32 11 61 01 61,,BE0432858639,Schutterslaan 7,3670,www.ellimetal.com,Vervaardiging van metalen constructiewerken en delen daarvan,Niet beursgenoteerd
40,CLAES DISTRIBUTION,PAAL,74,55.935.280,26.634.532,+32 11 45 62 00,info@fransclaes.be,BE0429732170,Beverlosesteenweg 128,3583,www.fransclaes.be,"Groothandel in andere voedingsmiddelen, n.e.g.",Niet beursgenoteerd
41,ULTRAPOLYMERS GROUP,LOMMEL,13,55.831.089,42.504.936,+32 11 57 95 57,ultra@ultrapolymers.com,BE0478392914,Gerard Mercatorstraat 90,3920,www.ultrapolymers.com,"Groothandel in andere intermediaire producten, n.e.g.",Niet beursgenoteerd
42,DYKA PLASTICS,PELT,179,55.232.557,30.412.618,+32 11 80 04 20,dyka.be@dyka.com,BE0414467340,Stuifzandstraat 47,3900,www.dyka.com,Vervaardiging van kunststofartikelen voor de bouw,Niet beursgenoteerd
43,MASTER BUILDERS SOLUTIONS BELGIUM,OOSTHAM,33,55.001.791,33.256.371,+32 11 34 04 34,,BE0729676164,Nijverheidsweg 89,3945,,Overige gespecialiseerde wetenschappelijke en technische activiteiten,Niet beursgenoteerd
44,YVES MAES,TESSENDERLO,144,53.583.280,33.623.279,+32 13 31 48 66,,BE0861494216,Ravenshout 2002,3980,www.containersmaes.be,Overige verwerking en verwijdering van ongevaarlijk afval,Niet beursgenoteerd
45,PETER BECKERS,GENK,35,52.608.883,14.503.425,+32 89 32 22 10,,BE0424710936,Bosdel 64,3600,www.beckers.bmw.be,"Detailhandel in auto's en lichte bestelwagens (< of = 3,5 ton)",Niet beursgenoteerd
46,ROBA METALS,GENK,26,52.337.384,36.152.718,+32 89 32 97 40,info@robametals.com,BE0400974739,Slingerweg 31,3600,www.robametals.com,Groothandel in metalen en metaalertsen,Niet beursgenoteerd
47,EBEMA,ZUTENDAAL,154,51.697.620,28.493.011,+32 89 61 00 80,info@falcon.be,BE0435450717,Dijkstraat 3,3690,www.ebema.be,Groothandel in overige bouwmaterialen,Niet beursgenoteerd
48,MEDIA MARKT TWEE TORENS HASSELT,HASSELT,36,51.631.610,16.264.164,+32 11 68 18 61,,BE0860056933,Biezenstraat 51,3500,,Detailhandel in elektrische huishoudapparaten in gespecialiseerde winkels,Niet beursgenoteerd
49,PAESMANS,HASSELT,56,51.311.978,14.774.462,+32 11 24 09 00,,BE0465109555,Gouverneur Roppesingel 2,3500,www.renault.be,"Groothandel in auto's en lichte bestelwagens (< of = 3,5 ton)",Niet beursgenoteerd
50,IMPERMO - STULTJENS,SINT-TRUIDEN,90,50.781.532,21.119.147,+32 11 68 10 26,info@impermo.be,BE0408286856,Tiensesteenweg 127,3800,www.impermo.be,Detailhandel in wand- en vloertegels in gespecialiseerde winkels,Niet beursgenoteerd
51,ACCELL BELGIE,KOERSEL,11,49.815.295,10.682.123,,,BE0825594021,Koolmijnlaan 201,3582,,Groothandel in fietsen,Niet beursgenoteerd
52,COOX MOTORS,REKEM,37,49.622.878,11.352.814,+32 89 71 44 41,,BE0885702446,Steenweg 102,3621,www.coox-motors.be,"Detailhandel in auto's en lichte bestelwagens (< of = 3,5 ton)",Niet beursgenoteerd
53,BALAK COATINGS,PELT,51,49.231.045,21.407.189,+32 11 80 99 00,info@balak.com,BE0452884882,Europalaan 31,3900,,Oppervlaktebehandeling van metalen,Niet beursgenoteerd
54,CLAES & ZONEN SINT-TRUIDEN,SINT-TRUIDEN,48,48.688.410,19.604.117,+32 11 69 74 30,,BE0437160687,Industrielaan 3310,3800,www.claesenzonen.mercedes-benz.be,"Algemeen onderhoud en reparatie van auto's en lichte bestelwagens (? 3,5 ton)",Niet beursgenoteerd
55,NELISSEN STEENFABRIEKEN,LANAKEN,129,48.329.716,66.039.237,+32 12 44 02 44,info@nelissen.be,BE0401333639,Kiezelweg 458,3620,www.nelissen.be,Vervaardiging van bakstenen,Niet beursgenoteerd
56,HORMANN BELGIUM,TONGEREN,70,47.960.940,26.124.250,+32 12 39 92 22,,BE0417609051,Vrijheidweg 13,3700,www.hormann.be,"Bouwmarkten en andere doe-het-zelfzaken in bouwmaterialen, algemeen assortiment",Niet beursgenoteerd
57,VAN OSCH HASSELT,HASSELT,44,47.921.414,18.475.385,+32 11 21 15 10,info@vanoschhasselt.net.bmw.be,BE0474197465,Scheepvaartkaai 14,3500,www.dealer.bmw.be,"Detailhandel in auto's en lichte bestelwagens (< of = 3,5 ton)",Niet beursgenoteerd
58,STEINZEUG - KERAMO,HASSELT,152,47.164.638,31.651.285,+32 11 21 02 32,keramo@keramo-steinzeug.be,BE0424745281,Paalsteenstraat 36,3500,www.steinzeug.com,"Vervaardiging van dakpannen, tegels en andere producten voor de bouw van gebakken klei",Niet beursgenoteerd
59,SADEPAN CHIMICA,GENK,43,47.092.489,48.703.220,+32 89 36 07 20,info@sadepanchimica.be,BE0475638213,Henry Fordlaan 68,3600,www.sadepanchimica.com,Vervaardiging van lijm,Niet beursgenoteerd
60,VAN MOSSEL PCK,HASSELT,39,47.021.771,21.614.170,+32 11 27 30 31,limauto.hasselt@peugeot.be,BE0418744446,Hellebeemden 2A,3500,,"Detailhandel in auto's en lichte bestelwagens (< of = 3,5 ton)",Niet beursgenoteerd
61,AUTONEUM BELGIUM,GENK,229,46.849.707,28.081.102,+32 89 75 48 07,,BE0438839381,Oosterring 14,3600,www.rieter.com,Vervaardiging van vloerkleden en tapijt,Niet beursgenoteerd
62,EDIBO,LOMMEL,81,46.820.289,18.410.727,+32 11 54 11 59,info@edibo.be,BE0421264763,Maatheide 74,3920,www.edibo.be,Algemene bouw van andere niet-residentiële gebouwen,Niet beursgenoteerd
63,POLYPREEN BELGIE,LOMMEL,159,46.163.097,24.064.465,+32 11 54 90 00,,BE0401339280,Kerkhovensesteenweg 88,3920,www.polypreen.be,Vervaardiging van matrassen,Niet beursgenoteerd
64,NICOLAI FRUIT,BORGLOON,17,45.540.490,13.135.006,+32 12 26 01 80,,BE0451421271,Kernielerweg 59 b.N,3840,www.nicolaifruit.be,"Groothandel in groenten en fruit, m.u.v. consumptieaardappelen",Niet beursgenoteerd
65,EUROFOOD BELGIUM,HASSELT,105,45.375.169,142.200.764,+32 11 28 10 00,info@eurofood.be,BE0450846397,Research Campus 6,3500,www.eurofoodbelgium.com,Vervaardiging van gehomogeniseerde voedingspreparaten en dieetvoeding,Niet beursgenoteerd
66,GARAGE MICHEL,TONGEREN,31,44.218.378,10.313.973,+32 12 39 08 50,,BE0860890143,Luikersteenweg 204,3700,,"Groothandel in auto's en lichte bestelwagens (< of = 3,5 ton)",Niet beursgenoteerd
67,TOSOH EUROPE,TESSENDERLO,48,43.993.803,74.457.053,+32 13 66 88 30,info.diag.eu@tosohbioscience.com,BE0425952041,Transportstraat 4,3980,www.tosohbioscience.com,Detailhandel in medische en orthopedische artikelen in gespecialiseerde winkels,Niet beursgenoteerd
